Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
2,B01,Oligomycin-HF#4A,2,29.064246738827862,17.286043129385803,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3695087843828606,2.8498994203745283,4A,4A-HF | 25-09-2017,FALSE
2,B02,Oligomycin-HF#4A,2,37.22023807628986,22.125423332380503,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6168526476549547,3.0967273243778624,4A,4A-HF | 25-09-2017,FALSE
2,B03,FCCP-HF#4A,2,30.757662770906162,21.048391677240005,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.4261391590102366,3.046824152327679,4A,4A-HF | 25-09-2017,FALSE
2,B04,FCCP-HF#4A,2,38.405636731050066,20.406269684777303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.648204238692198,3.0158421911207625,4A,4A-HF | 25-09-2017,FALSE
2,B05,Glycolysis-HF#4A,2,37.03530117206936,23.581828399638205,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.611871543525325,3.16047643237617,4A,4A-HF | 25-09-2017,FALSE
2,B06,Glycolysis-HF#4A,2,39.68785914673136,22.498844871673604,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.681045325978425,3.1134639688557524,4A,4A-HF | 25-09-2017,FALSE
2,B07,Glycolysis-HF#4Ab,2,33.75155007270276,18.036960003407003,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.519026344343959,2.8924229862108017,4Ab,4Ab-HF | 25-09-2017,FALSE
2,B08,Glycolysis-HF#4Ab,2,45.11480837163136,21.880989983673803,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.80921053788411,3.08561822258477,4Ab,4Ab-HF | 25-09-2017,FALSE
2,B10,FCCP-HF#4Ab,2,41.83685450340956,20.558919905353303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7337776377577603,3.023294905420699,4Ab,4Ab-HF | 25-09-2017,FALSE
2,B11,Oligomycin-HF#4Ab,2,38.16855437805636,21.888334185597003,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.642011992790161,3.085953809305905,4Ab,4Ab-HF | 25-09-2017,FALSE
2,B12,Oligomycin-HF#4Ab,2,34.763819321855365,16.514946366669903,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.548577171284506,2.804265811284946,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C01,Oligomycin-HF#4A,2,33.82559599890256,18.104000033529204,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.521217793972649,2.8961329101832693,4A,4A-HF | 25-09-2017,FALSE
2,C02,Oligomycin-HF#4A,2,35.83809051928586,19.640945401307004,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.5790113087656996,2.9776164382905543,4A,4A-HF | 25-09-2017,FALSE
2,C03,FCCP-HF#4A,2,39.83568659855426,23.242751579324903,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.684763158746405,3.145993323397068,4A,4A-HF | 25-09-2017,FALSE
2,C04,FCCP-HF#4A,2,40.833017928419665,23.242824083301805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.709491017084873,3.1459964428153335,4A,4A-HF | 25-09-2017,FALSE
2,C05,Glycolysis-HF#4A,2,37.45651522084866,23.732960538231506,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6231806660162067,3.166864821967669,4A,4A-HF | 25-09-2017,FALSE
2,C07,Glycolysis-HF#4Ab,2,31.68025910023996,21.109092929628805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.4556937455819705,3.0497038921842656,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C08,Glycolysis-HF#4Ab,2,45.01165235166836,21.870958919234905,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.806921397399033,3.085159680057354,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C09,FCCP-HF#4Ab,2,40.55278331122536,23.885052461646005,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7026044172003343,3.1732528432659732,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C10,FCCP-HF#4Ab,2,40.12223660293046,22.089429150788206,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6919307093696543,3.0950991751238384,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C11,Oligomycin-HF#4Ab,2,38.17761893213407,19.847998321992403,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6422494520818915,2.9881031618465905,4Ab,4Ab-HF | 25-09-2017,FALSE
2,C12,Oligomycin-HF#4Ab,2,27.92182038767816,10.555687105999004,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.329408475900475,2.356664776860253,4Ab,4Ab-HF | 25-09-2017,FALSE
2,D01,Oligomycin-HF#4A,2,28.086351230398563,16.142494612164903,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3352837370007498,2.7814552117513487,4A,4A-HF | 25-09-2017,FALSE
2,D02,Oligomycin-HF#4A,2,30.921783597072363,18.288869241175504,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.431460906307566,2.9062926366083572,4A,4A-HF | 25-09-2017,FALSE
2,D03,FCCP-HF#4A,2,31.15994460030476,21.340539120629206,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.439133443090337,3.06060850893918,4A,4A-HF | 25-09-2017,FALSE
2,D04,FCCP-HF#4A,2,38.00913176893336,19.558955105159203,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6378264405654055,2.9734332431981376,4A,4A-HF | 25-09-2017,FALSE
2,D05,Glycolysis-HF#4A,2,26.45598927883246,22.818699715111805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.2754825704341894,3.1275803627540544,4A,4A-HF | 25-09-2017,FALSE
2,D08,Glycolysis-HF#4Ab,2,38.38716737536416,19.972643842735604,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.647723220808896,2.99436352938771,4Ab,4Ab-HF | 25-09-2017,FALSE
2,D09,FCCP-HF#4Ab,2,39.59247607152916,22.132987260733405,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6786391020147833,3.0970691318818,4Ab,4Ab-HF | 25-09-2017,FALSE
2,D10,FCCP-HF#4Ab,2,45.63992877996126,22.464983359505403,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.8207829645185396,3.111957801792065,4Ab,4Ab-HF | 25-09-2017,FALSE
2,D11,Oligomycin-HF#4Ab,2,33.725080191275865,21.268680320481305,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.5182417798901287,3.0572355831162548,4Ab,4Ab-HF | 25-09-2017,FALSE
2,D12,Oligomycin-HF#4Ab,2,35.254819115961666,12.937069950470104,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.562602232423525,2.5600968299297353,4Ab,4Ab-HF | 25-09-2017,FALSE
2,E01,Oligomycin-HF#4A,2,34.012432789218664,19.553753309568403,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.526726128046219,2.973167253148749,4A,4A-HF | 25-09-2017,FALSE
2,E02,Oligomycin-HF#4A,2,28.82610485277896,20.455767510744703,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3612813950919893,3.018264872591131,4A,4A-HF | 25-09-2017,FALSE
2,E03,FCCP-HF#4A,2,29.920565371189163,23.623397761195505,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.398546049023642,3.162237651448015,4A,4A-HF | 25-09-2017,FALSE
2,E04,FCCP-HF#4A,2,41.96945775347346,24.690956846219304,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7369421574019817,3.2064370570095297,4A,4A-HF | 25-09-2017,FALSE
2,E05,Glycolysis-HF#4A,2,44.90458575965676,27.382138594981004,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8045399222647927,3.309890924734837,4A,4A-HF | 25-09-2017,TRUE
2,E06,Glycolysis-HF#4A,2,39.38453289619956,21.591622822563004,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6733731731433448,3.0723054071749765,4A,4A-HF | 25-09-2017,FALSE
2,E07,Glycolysis-HF#4Ab,2,38.40965343265836,21.066181743336806,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6483088194756172,3.0476689937072785,4Ab,4Ab-HF | 25-09-2017,FALSE
2,E08,Glycolysis-HF#4Ab,2,28.30359478367606,22.553374905398204,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.342988820740471,3.1158847179608298,4Ab,4Ab-HF | 25-09-2017,FALSE
2,E10,FCCP-HF#4Ab,2,28.95551112558406,22.848260753712903,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.365760552933765,3.128874998632007,4Ab,4Ab-HF | 25-09-2017,FALSE
2,E11,Oligomycin-HF#4Ab,2,37.89742844696096,19.511901992562603,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6348832587827284,2.971024637969608,4Ab,4Ab-HF | 25-09-2017,FALSE
2,E12,Oligomycin-HF#4Ab,2,28.02404586451136,13.137898476094705,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.333062922509296,2.57550106693964,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F01,Oligomycin-HF#4A,2,31.95221343174436,18.828219427017004,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4642414564128035,2.935356777763369,4A,4A-HF | 25-09-2017,FALSE
2,F02,Oligomycin-HF#4A,2,34.43158227095366,21.906251321592105,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.538974232465077,3.086772044564316,4A,4A-HF | 25-09-2017,FALSE
2,F03,FCCP-HF#4A,2,37.51285488278556,23.766143272364904,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.624683671109222,3.168262016309013,4A,4A-HF | 25-09-2017,FALSE
2,F04,FCCP-HF#4A,2,38.33950248661826,20.905803388591405,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6464807611801033,3.040026794521731,4A,4A-HF | 25-09-2017,FALSE
2,F05,Glycolysis-HF#4A,2,37.900810853873566,23.530713015604103,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6349725064208283,3.158306504685777,4A,4A-HF | 25-09-2017,FALSE
2,F06,Glycolysis-HF#4A,2,40.11837065789186,21.653434261170503,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6918343505515057,3.075164068250674,4A,4A-HF | 25-09-2017,FALSE
2,F07,Glycolysis-HF#4Ab,2,35.24437701285676,18.056712100305006,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.562305999168264,2.893517477168276,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F08,Glycolysis-HF#4Ab,2,36.936814536662865,20.409018246394805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.609208737611057,3.0159768740673236,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F09,FCCP-HF#4Ab,2,38.10356516946386,22.817560241730906,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6403078517565577,3.1275304255601557,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F10,FCCP-HF#4Ab,2,36.741758662615666,23.058051780339703,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6039139464316547,3.138015026464399,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F11,Oligomycin-HF#4Ab,2,32.573259957281564,21.138944578128104,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4834917050771073,3.051117053847062,4Ab,4Ab-HF | 25-09-2017,FALSE
2,F12,Oligomycin-HF#4Ab,2,26.52646360535796,15.617659370947404,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.278142861313611,2.7484022849723813,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G01,Oligomycin-HF#4A,2,31.33161739323206,19.216395414091505,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4446277280565036,2.9557638424620696,4A,4A-HF | 25-09-2017,FALSE
2,G02,Oligomycin-HF#4A,2,28.267776116338162,19.897712134263703,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.341722502758266,2.990604756993653,4A,4A-HF | 25-09-2017,FALSE
2,G03,FCCP-HF#4A,2,30.97637753086446,23.961392854868805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.433224898870633,3.1764439040646653,4A,4A-HF | 25-09-2017,FALSE
2,G04,FCCP-HF#4A,2,39.01632747974256,22.971447197197005,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.663980211845526,3.1342520185124765,4A,4A-HF | 25-09-2017,FALSE
2,G05,Glycolysis-HF#4A,2,40.93911301416046,26.659356758791105,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.712085914491859,3.2831401868822603,4A,4A-HF | 25-09-2017,TRUE
2,G06,Glycolysis-HF#4A,2,38.84400317183646,25.506571527111703,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6595537063878676,3.2389361259092064,4A,4A-HF | 25-09-2017,FALSE
2,G07,Glycolysis-HF#4Ab,2,34.01523310659516,21.822957763674303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.5268084568264646,3.082962524090797,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G08,Glycolysis-HF#4Ab,2,40.58374691505087,25.449746161888303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7033676641679403,3.2367057689541903,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G09,FCCP-HF#4Ab,2,42.35264306607036,25.070300063505204,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7460308292113296,3.2216838811255064,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G10,FCCP-HF#4Ab,2,28.724844897096563,22.876601543097603,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.3577624241413577,3.1301146215238123,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G11,Oligomycin-HF#4Ab,2,34.828657617642364,20.211999025824305,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.550440542654491,3.006276439231774,4Ab,4Ab-HF | 25-09-2017,FALSE
2,G12,Oligomycin-HF#4Ab,2,30.779253341037563,15.106117418258005,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4268408701905,2.715099788816032,4Ab,4Ab-HF | 25-09-2017,FALSE
2,H02,Oligomycin-HF#4A,2,27.02611007789376,18.741218066714506,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.296803438644444,2.9307252729218094,4A,4A-HF | 25-09-2017,FALSE
2,H03,FCCP-HF#4A,2,35.88032202325496,19.845447332493404,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.580189012157426,2.9879746273008765,4A,4A-HF | 25-09-2017,FALSE
2,H04,FCCP-HF#4A,2,40.19456521295086,23.033721614029805,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6937317927777924,3.1369592993019175,4A,4A-HF | 25-09-2017,FALSE
2,H05,Glycolysis-HF#4A,2,27.22640921481186,18.535724363871303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.3041874292723343,2.9196999167061373,4A,4A-HF | 25-09-2017,FALSE
2,H06,Glycolysis-HF#4A,2,38.26900136292046,26.263992482064104,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.644640204582392,3.2681988939543567,4A,4A-HF | 25-09-2017,FALSE
2,H07,Glycolysis-HF#4Ab,2,26.11029409230256,19.366174165417306,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.262329646236365,2.963527944509289,4Ab,4Ab-HF | 25-09-2017,FALSE
2,H08,Glycolysis-HF#4Ab,2,32.08268121418566,22.102578527983603,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.4683163585015966,3.0956942771920244,4Ab,4Ab-HF | 25-09-2017,FALSE
2,H09,FCCP-HF#4Ab,2,30.339697129385463,24.655809861870804,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.4124569913189933,3.205012566910728,4Ab,4Ab-HF | 25-09-2017,FALSE
2,H10,FCCP-HF#4Ab,2,34.34153157400216,24.415796865101303,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.5363554547660345,3.1952303353222415,4Ab,4Ab-HF | 25-09-2017,FALSE
2,H11,Oligomycin-HF#4Ab,2,28.709706874673763,17.844711484352704,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3572352842122957,2.881707188941022,4Ab,4Ab-HF | 25-09-2017,FALSE
3,A02,Oligomycin-HF#4A,3,38.05168894917035,18.814356138407284,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.638945470948621,2.934620202806514,4A,4A-HF | 25-09-2017,FALSE
3,A03,FCCP-HF#4A,3,36.65662183257385,20.873445856661984,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6015940895724317,3.0384778179851177,4A,4A-HF | 25-09-2017,FALSE
3,A04,FCCP-HF#4A,3,38.27011607542505,20.161205990156784,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.64466933249873,3.0037602623542834,4A,4A-HF | 25-09-2017,FALSE
3,A05,Glycolysis-HF#4A,3,40.86081988226735,23.455022590722784,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.710171654833473,3.155084654931643,4A,4A-HF | 25-09-2017,FALSE
3,A06,Glycolysis-HF#4A,3,37.23822752643265,21.088034564879987,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6173358553156874,3.0487057973969014,4A,4A-HF | 25-09-2017,FALSE
3,A07,Glycolysis-HF#4Ab,3,34.55897242240855,16.834356161082887,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.542667210345915,2.823421807811794,4Ab,4Ab-HF | 25-09-2017,FALSE
3,A08,Glycolysis-HF#4Ab,3,31.08832728639915,18.546724818080584,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.436832420320248,2.9202932137927444,4Ab,4Ab-HF | 25-09-2017,FALSE
3,A09,FCCP-HF#4Ab,3,28.786095351793747,19.222783614546486,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.359892470271377,2.956096222116122,4Ab,4Ab-HF | 25-09-2017,FALSE
3,A10,FCCP-HF#4Ab,3,38.10579434805905,15.503659715398987,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.640366353195487,2.7410761067263656,4Ab,4Ab-HF | 25-09-2017,FALSE
3,A11,Oligomycin-HF#4Ab,3,29.45602757451715,17.725364882367284,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.382898560615934,2.874996657953404,4Ab,4Ab-HF | 25-09-2017,FALSE
3,B01,Oligomycin-HF#4A,3,28.65922285659785,15.549658076269887,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.355475306072781,2.744038649719173,4A,4A-HF | 25-09-2017,FALSE
3,B02,Oligomycin-HF#4A,3,37.37670893191315,21.830102969509085,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.62104775459633,3.083289887431584,4A,4A-HF | 25-09-2017,FALSE
3,B03,FCCP-HF#4A,3,33.24392335980865,20.475890642668684,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.5038719943039522,3.019248127824515,4A,4A-HF | 25-09-2017,FALSE
3,B04,FCCP-HF#4A,3,37.89510943117965,20.611307934534285,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6348220650070098,3.025839854050088,4A,4A-HF | 25-09-2017,FALSE
3,B05,Glycolysis-HF#4A,3,39.39043807475655,24.273652881717286,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6735230983923235,3.189391518578516,4A,4A-HF | 25-09-2017,FALSE
3,B06,Glycolysis-HF#4A,3,40.73660556977195,21.998766635718184,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.7071270879796425,3.0909863897739727,4A,4A-HF | 25-09-2017,FALSE
3,B07,Glycolysis-HF#4Ab,3,36.00443306831315,17.756854311187286,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.583642071661382,2.876771599758216,4Ab,4Ab-HF | 25-09-2017,FALSE
3,B08,Glycolysis-HF#4Ab,3,45.31549082086075,19.981085825672185,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.8136489347591485,2.9947861173729757,4Ab,4Ab-HF | 25-09-2017,FALSE
3,B10,FCCP-HF#4Ab,3,43.35504511390745,20.679592175949786,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7694230773984696,3.02914732874702,4Ab,4Ab-HF | 25-09-2017,FALSE
3,B11,Oligomycin-HF#4Ab,3,37.44722660461375,21.740519642648486,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.6229326512693825,3.079177784013127,4Ab,4Ab-HF | 25-09-2017,FALSE
3,B12,Oligomycin-HF#4Ab,3,36.01925196574715,16.536895519260487,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.584053572340252,2.8055939766497024,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C01,Oligomycin-HF#4A,3,33.13096850370575,17.186636266126687,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.500468449319643,2.8441321205568606,4A,4A-HF | 25-09-2017,FALSE
3,C02,Oligomycin-HF#4A,3,36.55598866162195,19.205977789871586,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.598845021245282,2.955221573798971,4A,4A-HF | 25-09-2017,FALSE
3,C03,FCCP-HF#4A,3,38.17335782245595,23.438168561382387,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6421378330859424,3.15436582860944,4A,4A-HF | 25-09-2017,FALSE
3,C04,FCCP-HF#4A,3,40.13746447223585,23.278383187585884,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6923101742638447,3.1475251697463515,4A,4A-HF | 25-09-2017,FALSE
3,C05,Glycolysis-HF#4A,3,37.47208313344295,23.915857740757886,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.623596205961174,3.1745417427135396,4A,4A-HF | 25-09-2017,FALSE
3,C07,Glycolysis-HF#4Ab,3,32.43044665538475,21.102398051989585,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.479097693131712,3.0493866857772107,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C08,Glycolysis-HF#4Ab,3,15.91204687616709,21.285804018944987,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,2.7670764875105727,3.0580403725363934,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C09,FCCP-HF#4Ab,3,40.20892818124405,23.592802775354784,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.694089065026538,3.160941698373644,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C10,FCCP-HF#4Ab,3,39.03837416908725,22.289102868014186,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.6645451154186683,3.104097898405392,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C11,Oligomycin-HF#4Ab,3,36.29201958466395,20.097868323791186,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.591597870948589,3.0006137558982284,4Ab,4Ab-HF | 25-09-2017,FALSE
3,C12,Oligomycin-HF#4Ab,3,29.23559610215835,12.025515974324588,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.3753870114371485,2.487030723539024,4Ab,4Ab-HF | 25-09-2017,FALSE
3,D01,Oligomycin-HF#4A,3,30.06405691282245,16.143915203207584,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4033303357248808,2.7815432110706735,4A,4A-HF | 25-09-2017,FALSE
3,D02,Oligomycin-HF#4A,3,31.853910340618548,18.246148760002587,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.4611601481278993,2.9039540309100285,4A,4A-HF | 25-09-2017,FALSE
3,D03,FCCP-HF#4A,3,32.34065630380315,22.496044959054085,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.476325147814507,3.113339514161734,4A,4A-HF | 25-09-2017,FALSE
3,D04,FCCP-HF#4A,3,37.36247487638885,19.911345365839885,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.620666855181295,2.991289688160844,4A,4A-HF | 25-09-2017,FALSE
3,D05,Glycolysis-HF#4A,3,31.397696198873952,25.028919479811986,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.446734520759924,3.22003193550716,4A,4A-HF | 25-09-2017,FALSE
3,D08,Glycolysis-HF#4Ab,3,37.20952755387115,20.541370178035987,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int1,3.6165648455262778,3.022440910066977,4Ab,4Ab-HF | 25-09-2017,FALSE
3,D09,FCCP-HF#4Ab,3,41.57371018183045,22.192150517471685,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.7274680007091163,3.099738646059915,4Ab,4Ab-HF | 25-09-2017,FALSE
3,D10,FCCP-HF#4Ab,3,43.41995605531395,22.836408272555687,0,PBMC-HF#4A+HF#4Ab 25-09-2017,FCCP,HF,Int1,3.770919152365662,3.1283561164040834,4Ab,4Ab-HF | 25-09-2017,FALSE
3,D11,Oligomycin-HF#4Ab,3,35.65361342914285,20.959484951284384,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Olig,HF,Int1,3.573850500185113,3.0425912862160165,4Ab,4Ab-HF | 25-09-2017,FALSE
