Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
6,D10,FCCP-HF#31A,9,254.23101328941976,107.19428060349627,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.53824335481243,4.674642894634077,31A,31A-HF | 13-08-2018,FALSE
6,D10,FCCP-HF#31A,9,254.23101328941976,107.19428060349627,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.53824335481243,4.674642894634077,31A,31A-HF | 13-08-2018,FALSE
6,D11,Oligomycin-HF#31A,6,27.110834465215554,81.05454983145287,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2999334437530345,4.395122382712873,31A,31A-HF | 13-08-2018,FALSE
6,D11,Oligomycin-HF#31A,6,27.110834465215554,81.05454983145287,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2999334437530345,4.395122382712873,31A,31A-HF | 13-08-2018,FALSE
6,D12,Oligomycin-HF#31A,6,27.025170286882357,74.58694899605227,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.296768664592649,4.311965545471187,31A,31A-HF | 13-08-2018,FALSE
6,D12,Oligomycin-HF#31A,6,27.025170286882357,74.58694899605227,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.296768664592649,4.311965545471187,31A,31A-HF | 13-08-2018,FALSE
6,E01,Oligomycin-DB2#9A_2,6,14.60095560909511,56.11617833680818,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.681086979250105,4.02742415485433,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E01,Oligomycin-DB2#9A_2,6,14.60095560909511,56.11617833680818,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.681086979250105,4.02742415485433,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E02,Oligomycin-DB2#9A_2,6,9.736781839240034,61.34012001552768,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.2759106564092737,4.116434115246429,9A_2,9A_2-DB2 | 13-08-2018,TRUE
6,E03,FCCP-DB2#9A_2,9,105.03825556950785,96.13542376090928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.654324622559493,4.5657578615920045,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E03,FCCP-DB2#9A_2,9,105.03825556950785,96.13542376090928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.654324622559493,4.5657578615920045,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E04,FCCP-DB2#9A_2,9,115.48359898631875,96.45939389776828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.749128519760425,4.569122131164401,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E04,FCCP-DB2#9A_2,9,115.48359898631875,96.45939389776828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.749128519760425,4.569122131164401,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E05,Glycolysis-DB2#9A_2,6,15.385607241895965,61.822994857538184,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.73343247773159,4.1242753803305945,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E05,Glycolysis-DB2#9A_2,6,15.385607241895965,61.822994857538184,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.73343247773159,4.1242753803305945,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,E07,Glycolysis-HF#31A,6,28.711316463367854,83.05347319385328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.357291346908533,4.4194846557008445,31A,31A-HF | 13-08-2018,FALSE
6,E07,Glycolysis-HF#31A,6,28.711316463367854,83.05347319385328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.357291346908533,4.4194846557008445,31A,31A-HF | 13-08-2018,FALSE
6,E08,Glycolysis-HF#31A,6,31.987341548910656,75.03901667988598,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.465340247942123,4.318008200666029,31A,31A-HF | 13-08-2018,FALSE
6,E08,Glycolysis-HF#31A,6,31.987341548910656,75.03901667988598,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.465340247942123,4.318008200666029,31A,31A-HF | 13-08-2018,FALSE
6,E09,FCCP-HF#31A,9,283.73579915220273,117.98067602957127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.648043520502522,4.770520848593868,31A,31A-HF | 13-08-2018,FALSE
6,E09,FCCP-HF#31A,9,283.73579915220273,117.98067602957127,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.648043520502522,4.770520848593868,31A,31A-HF | 13-08-2018,FALSE
6,E10,FCCP-HF#31A,9,264.60980428887575,115.15920088527727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.578256304240341,4.7463155265507195,31A,31A-HF | 13-08-2018,FALSE
6,E10,FCCP-HF#31A,9,264.60980428887575,115.15920088527727,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.578256304240341,4.7463155265507195,31A,31A-HF | 13-08-2018,FALSE
6,E11,Oligomycin-HF#31A,6,24.160017928532444,68.60387829719878,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.184699115141357,4.228349068078388,31A,31A-HF | 13-08-2018,FALSE
6,E11,Oligomycin-HF#31A,6,24.160017928532444,68.60387829719878,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.184699115141357,4.228349068078388,31A,31A-HF | 13-08-2018,FALSE
6,E12,Oligomycin-HF#31A,6,24.914190228420555,73.05087260558807,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2154375298373585,4.291156083444845,31A,31A-HF | 13-08-2018,FALSE
6,E12,Oligomycin-HF#31A,6,24.914190228420555,73.05087260558807,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2154375298373585,4.291156083444845,31A,31A-HF | 13-08-2018,FALSE
6,F01,Oligomycin-DB2#9A_2,6,17.861145317908523,61.76185025994038,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.8826277009347407,4.123285864139854,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F01,Oligomycin-DB2#9A_2,6,17.861145317908523,61.76185025994038,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.8826277009347407,4.123285864139854,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F02,Oligomycin-DB2#9A_2,6,16.116524284880583,61.55950199839018,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.779845098748359,4.1200042192431905,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F02,Oligomycin-DB2#9A_2,6,16.116524284880583,61.55950199839018,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.779845098748359,4.1200042192431905,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F03,FCCP-DB2#9A_2,9,110.22157458493035,106.29818155411927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.7024926541898315,4.666248178467049,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F03,FCCP-DB2#9A_2,9,110.22157458493035,106.29818155411927,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.7024926541898315,4.666248178467049,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F04,FCCP-DB2#9A_2,9,118.62812287610275,98.50745132936828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.775993582198776,4.590132193330768,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F04,FCCP-DB2#9A_2,9,118.62812287610275,98.50745132936828,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.775993582198776,4.590132193330768,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F05,Glycolysis-DB2#9A_2,6,16.757778351717633,68.99160566679397,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8188625296874434,4.23398484019346,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F05,Glycolysis-DB2#9A_2,6,16.757778351717633,68.99160566679397,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8188625296874434,4.23398484019346,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F06,Glycolysis-DB2#9A_2,6,17.410681209220574,65.12769157871767,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.857083880482793,4.176349828643182,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F06,Glycolysis-DB2#9A_2,6,17.410681209220574,65.12769157871767,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.857083880482793,4.176349828643182,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,F07,Glycolysis-HF#31A,6,30.054867489042955,84.85628408425757,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4030246275325773,4.440959050036935,31A,31A-HF | 13-08-2018,FALSE
6,F07,Glycolysis-HF#31A,6,30.054867489042955,84.85628408425757,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4030246275325773,4.440959050036935,31A,31A-HF | 13-08-2018,FALSE
6,F08,Glycolysis-HF#31A,6,35.210036921764654,82.79575205428057,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.5613311817822777,4.416376756382871,31A,31A-HF | 13-08-2018,FALSE
6,F08,Glycolysis-HF#31A,6,35.210036921764654,82.79575205428057,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.5613311817822777,4.416376756382871,31A,31A-HF | 13-08-2018,FALSE
6,F10,FCCP-HF#31A,9,258.62275655236175,117.00982502132027,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.555370461508457,4.762257905813291,31A,31A-HF | 13-08-2018,FALSE
6,F10,FCCP-HF#31A,9,258.62275655236175,117.00982502132027,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.555370461508457,4.762257905813291,31A,31A-HF | 13-08-2018,FALSE
6,F11,Oligomycin-HF#31A,6,24.746297240224052,76.97830275100198,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2086758713669434,4.343523599691029,31A,31A-HF | 13-08-2018,FALSE
6,F11,Oligomycin-HF#31A,6,24.746297240224052,76.97830275100198,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2086758713669434,4.343523599691029,31A,31A-HF | 13-08-2018,FALSE
6,F12,Oligomycin-HF#31A,6,36.09867697595875,71.94931978427027,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.5862562158018405,4.275961979282715,31A,31A-HF | 13-08-2018,FALSE
6,F12,Oligomycin-HF#31A,6,36.09867697595875,71.94931978427027,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.5862562158018405,4.275961979282715,31A,31A-HF | 13-08-2018,FALSE
6,G01,Oligomycin-DB2#9A_2,6,13.792852032524605,62.94827123871098,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.624150489313416,4.1423132976622785,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G01,Oligomycin-DB2#9A_2,6,13.792852032524605,62.94827123871098,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.624150489313416,4.1423132976622785,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G02,Oligomycin-DB2#9A_2,6,15.875784516732615,64.26715561411348,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.764794961934565,4.163048701582819,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G02,Oligomycin-DB2#9A_2,6,15.875784516732615,64.26715561411348,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.764794961934565,4.163048701582819,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G03,FCCP-DB2#9A_2,9,101.74695026197246,100.48876889505428,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.622488851018201,4.610045968966361,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G03,FCCP-DB2#9A_2,9,101.74695026197246,100.48876889505428,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.622488851018201,4.610045968966361,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G04,FCCP-DB2#9A_2,9,106.75132474831305,95.83411361760328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.6705020618519955,4.562618713632879,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G04,FCCP-DB2#9A_2,9,106.75132474831305,95.83411361760328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.6705020618519955,4.562618713632879,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G05,Glycolysis-DB2#9A_2,6,12.337113824987364,63.482935805482875,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.512612103356838,4.150771142312238,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G05,Glycolysis-DB2#9A_2,6,12.337113824987364,63.482935805482875,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.512612103356838,4.150771142312238,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,G07,Glycolysis-HF#31A,6,25.135336511667255,90.99405778588607,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.224274685225487,4.510794205328577,31A,31A-HF | 13-08-2018,FALSE
6,G07,Glycolysis-HF#31A,6,25.135336511667255,90.99405778588607,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.224274685225487,4.510794205328577,31A,31A-HF | 13-08-2018,FALSE
6,G08,Glycolysis-HF#31A,6,29.151964087601755,87.73254408912257,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.372522289175093,4.474292914797937,31A,31A-HF | 13-08-2018,FALSE
6,G08,Glycolysis-HF#31A,6,29.151964087601755,87.73254408912257,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.372522289175093,4.474292914797937,31A,31A-HF | 13-08-2018,FALSE
6,G09,FCCP-HF#31A,9,267.13549554911174,123.05182263667928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.587756003645594,4.812605588890546,31A,31A-HF | 13-08-2018,FALSE
6,G09,FCCP-HF#31A,9,267.13549554911174,123.05182263667928,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.587756003645594,4.812605588890546,31A,31A-HF | 13-08-2018,FALSE
6,G10,FCCP-HF#31A,9,271.8138190900447,115.18743425589328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.605117343287152,4.746560664672577,31A,31A-HF | 13-08-2018,FALSE
6,G10,FCCP-HF#31A,9,271.8138190900447,115.18743425589328,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.605117343287152,4.746560664672577,31A,31A-HF | 13-08-2018,FALSE
6,G11,Oligomycin-HF#31A,6,26.129807184339555,84.35143719163257,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2630767004138126,4.434991847277561,31A,31A-HF | 13-08-2018,FALSE
6,G11,Oligomycin-HF#31A,6,26.129807184339555,84.35143719163257,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2630767004138126,4.434991847277561,31A,31A-HF | 13-08-2018,FALSE
6,G12,Oligomycin-HF#31A,6,22.847836853185342,83.05399711167998,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.1288564456023273,4.419490963879829,31A,31A-HF | 13-08-2018,FALSE
6,G12,Oligomycin-HF#31A,6,22.847836853185342,83.05399711167998,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.1288564456023273,4.419490963879829,31A,31A-HF | 13-08-2018,FALSE
6,H02,Oligomycin-DB2#9A_2,6,14.335893545905485,63.625569230602984,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6627664305566703,4.153015421480615,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H02,Oligomycin-DB2#9A_2,6,14.335893545905485,63.625569230602984,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int2,2.6627664305566703,4.153015421480615,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H03,FCCP-DB2#9A_2,9,96.68843137644265,99.69651062271528,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.5714937611395605,4.602130677586167,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H03,FCCP-DB2#9A_2,9,96.68843137644265,99.69651062271528,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.5714937611395605,4.602130677586167,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H04,FCCP-DB2#9A_2,9,110.54051550795705,93.12809337283538,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.705382109936463,4.533975893574457,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H04,FCCP-DB2#9A_2,9,110.54051550795705,93.12809337283538,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int3,4.705382109936463,4.533975893574457,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H05,Glycolysis-DB2#9A_2,6,16.896819010005526,70.61080074044567,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8271253799525904,4.257183117790334,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H05,Glycolysis-DB2#9A_2,6,16.896819010005526,70.61080074044567,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.8271253799525904,4.257183117790334,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H06,Glycolysis-DB2#9A_2,6,16.176652008909425,67.39586215652207,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7835689686436855,4.2105836236972065,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H06,Glycolysis-DB2#9A_2,6,16.176652008909425,67.39586215652207,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int2,2.7835689686436855,4.2105836236972065,9A_2,9A_2-DB2 | 13-08-2018,FALSE
6,H07,Glycolysis-HF#31A,6,31.885074694984553,88.94303358514277,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4621380224016103,4.487996092721508,31A,31A-HF | 13-08-2018,FALSE
6,H07,Glycolysis-HF#31A,6,31.885074694984553,88.94303358514277,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.4621380224016103,4.487996092721508,31A,31A-HF | 13-08-2018,FALSE
6,H08,Glycolysis-HF#31A,6,28.873645876972354,85.38201057760237,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3629292717067147,4.447135429630702,31A,31A-HF | 13-08-2018,FALSE
6,H08,Glycolysis-HF#31A,6,28.873645876972354,85.38201057760237,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int2,3.3629292717067147,4.447135429630702,31A,31A-HF | 13-08-2018,FALSE
6,H09,FCCP-HF#31A,9,262.36833834217373,121.28635672622427,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.569749387983972,4.798154334160227,31A,31A-HF | 13-08-2018,FALSE
6,H09,FCCP-HF#31A,9,262.36833834217373,121.28635672622427,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.569749387983972,4.798154334160227,31A,31A-HF | 13-08-2018,FALSE
6,H10,FCCP-HF#31A,9,222.83942360833174,104.50828099457128,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.406451438577432,4.649266312232418,31A,31A-HF | 13-08-2018,FALSE
6,H10,FCCP-HF#31A,9,222.83942360833174,104.50828099457128,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int3,5.406451438577432,4.649266312232418,31A,31A-HF | 13-08-2018,FALSE
6,H11,Oligomycin-HF#31A,6,25.989407811064055,86.81567871417377,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2576890631327124,4.463787235702232,31A,31A-HF | 13-08-2018,FALSE
6,H11,Oligomycin-HF#31A,6,25.989407811064055,86.81567871417377,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int2,3.2576890631327124,4.463787235702232,31A,31A-HF | 13-08-2018,FALSE
7,A02,Oligomycin-DB2#9A_2,10,15.944947531277808,59.180207688873544,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.7691420098500097,4.0805871564095275,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,A02,Oligomycin-DB2#9A_2,10,15.944947531277808,59.180207688873544,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.7691420098500097,4.0805871564095275,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,A03,FCCP-DB2#9A_2,10,108.13895107544342,99.87853163297054,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,4.683416984216077,4.603954763991638,9A_2,9A_2-DB2 | 13-08-2018,TRUE
7,A04,FCCP-DB2#9A_2,10,14.701374339439173,85.62690845332465,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,2.6879409818933966,4.449999584839985,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,A04,FCCP-DB2#9A_2,10,14.701374339439173,85.62690845332465,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,2.6879409818933966,4.449999584839985,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,A09,FCCP-HF#31A,10,248.46220522525982,108.71663627075654,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,5.515290742320722,4.6887448299856365,31A,31A-HF | 13-08-2018,TRUE
7,A10,FCCP-HF#31A,10,32.31951553787702,104.75910646261754,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.475671243994666,4.6516634902275875,31A,31A-HF | 13-08-2018,FALSE
7,A10,FCCP-HF#31A,10,32.31951553787702,104.75910646261754,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.475671243994666,4.6516634902275875,31A,31A-HF | 13-08-2018,FALSE
7,A11,Oligomycin-HF#31A,10,17.524578762962356,75.69591700784343,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.863604396281554,4.326724222500581,31A,31A-HF | 13-08-2018,FALSE
7,A11,Oligomycin-HF#31A,10,17.524578762962356,75.69591700784343,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.863604396281554,4.326724222500581,31A,31A-HF | 13-08-2018,FALSE
7,B01,Oligomycin-DB2#9A_2,10,11.437353957600218,51.457674628909146,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.4368846617857116,3.9407596178984523,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B01,Oligomycin-DB2#9A_2,10,11.437353957600218,51.457674628909146,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.4368846617857116,3.9407596178984523,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B02,Oligomycin-DB2#9A_2,10,13.154784727543793,58.711739747989746,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.57678555005154,4.072639702544386,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B02,Oligomycin-DB2#9A_2,10,13.154784727543793,58.711739747989746,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int4,2.57678555005154,4.072639702544386,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B03,FCCP-DB2#9A_2,10,11.514265440696528,79.32519608301874,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,2.443586739722167,4.373555809360547,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B03,FCCP-DB2#9A_2,10,11.514265440696528,79.32519608301874,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,2.443586739722167,4.373555809360547,9A_2,9A_2-DB2 | 13-08-2018,FALSE
7,B04,FCCP-DB2#9A_2,10,113.82665017150782,91.81717206945704,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int4,4.734676678559271,4.519799339713125,9A_2,9A_2-DB2 | 13-08-2018,TRUE
7,B09,FCCP-HF#31A,10,25.758342603389618,87.01566782536884,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.2487585592357235,4.4660881923871045,31A,31A-HF | 13-08-2018,FALSE
7,B09,FCCP-HF#31A,10,25.758342603389618,87.01566782536884,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.2487585592357235,4.4660881923871045,31A,31A-HF | 13-08-2018,FALSE
7,B10,FCCP-HF#31A,10,27.761888818031416,99.05843122381654,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.3236641743192883,4.595709890408571,31A,31A-HF | 13-08-2018,FALSE
7,B10,FCCP-HF#31A,10,27.761888818031416,99.05843122381654,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int4,3.3236641743192883,4.595709890408571,31A,31A-HF | 13-08-2018,FALSE
7,B11,Oligomycin-HF#31A,10,16.6100062833197,68.82094524716244,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.810005301910484,4.231508135339851,31A,31A-HF | 13-08-2018,FALSE
7,B11,Oligomycin-HF#31A,10,16.6100062833197,68.82094524716244,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.810005301910484,4.231508135339851,31A,31A-HF | 13-08-2018,FALSE
7,B12,Oligomycin-HF#31A,10,18.45142929006913,67.20022974202034,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.9151418357824523,4.207676666303325,31A,31A-HF | 13-08-2018,FALSE
7,B12,Oligomycin-HF#31A,10,18.45142929006913,67.20022974202034,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int4,2.9151418357824523,4.207676666303325,31A,31A-HF | 13-08-2018,FALSE
